index, age, income, avbal, avtrans, children, sex_M, mstatus_married, mstatus_single, mstatus_widowed, occupation_construct, occupation_education, occupation_finance, occupation_government, occupation_legal, occupation_manuf, occupation_medicine, occupation_retired, education_professional, education_secondary, education_tertiary
4245,1.426058915242346,-0.8340345997300349,-1.6375212689308798,-0.9890052611138845,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
4246,0.13226476472898058,0.425196923880533,-0.5769898614065796,1.2630329406660377,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4247,-1.0601786824756665,0.979890648126431,-0.3181579815579336,0.19162933044107985,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
4248,-1.186692319019653,0.4366147195818188,1.2977414920646657,-0.5000987692003449,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
4249,-1.5033258955634428,-0.9955131096454404,-0.49025079424010864,-0.5251547749911104,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
4250,-0.08441604924138327,0.02089344937407253,0.19510544807353414,0.6879394476541495,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
4251,-0.1682924933589436,-0.039558011992542746,1.1104628818960398,-0.27822579445965706,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
4252,-0.22700600424123546,1.3073238588428078,1.9705902840174205,1.3356466287152482,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4253,1.5812303368598326,-0.021009433673965405,-1.5521033555975956,0.035288656918523564,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
4254,0.32448161583172264,0.11956492916781403,0.8678092031783342,0.4960818073284345,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
4255,0.22522782362594296,-0.3922525617284131,-0.832024412872413,-0.4594574248013332,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4256,1.5120322704628448,-0.3922525617284131,-0.832024412872413,-0.4594574248013332,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
4257,-0.9637207717404724,-0.4763909146046708,-0.16528914381374615,-0.21723626969919868,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
4258,-0.6002561805643785,-0.6306165917082227,-0.06237714958353363,-0.03342673160991551,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4259,-0.8728546239464489,1.1795525614105942,1.6336257356588118,0.9304278249008529,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4260,-0.10189030843254163,2.992730251825367,0.6497388306833395,0.6808580608230703,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4261,-0.2081338043147847,0.3045197940072423,1.9649224198015929,-0.1507765504499158,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4262,-0.06903870115316398,0.3062407017505682,0.0409128194625606,1.2485715069599497,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4263,-0.9637207717404724,0.3062407017505682,0.0409128194625606,1.2485715069599497,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
4264,3.2559633377404498,-1.4532379543117384,-0.6859969192956856,-1.0482106850856028,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
4265,-0.2514699671088573,-0.04947459030071455,0.6863083336255019,0.2326872270066253,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
4266,0.37271057119931955,-0.917736623160733,-0.12584879029328191,-0.5137035201488439,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4267,-1.0427044232845082,2.123629123877734,1.766563873460433,1.5311274869423255,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4268,0.21194738664066276,0.022117002574557797,-0.3926981312946199,-0.24849340113893353,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
4269,-0.4297074108586724,-0.5075045604534177,0.6247749126111474,-0.04835187433157921,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4270,0.2587784012729668,-0.5075045604534177,0.6247749126111474,-0.04835187433157921,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4271,0.1168874166407613,-0.6323924220391015,-1.487211232789092,-0.5383036763988741,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
4272,1.2562091159042865,-0.6323924220391015,-1.487211232789092,-0.5383036763988741,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
4273,-0.24098541159416237,-0.8027317760797165,-1.2992522679518792,-0.666601743691364,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
4274,-0.10888001210900507,1.464332280382376,1.9642007516066187,1.3254686087971048,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4275,-1.0350157492403984,0.26052985263219214,2.1966095547915283,0.7088299317795744,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4276,1.413477448624712,-0.9485390410133466,0.3631029475761899,-0.47835946179217115,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4277,-0.672250128431951,-0.1341011439552208,0.8261853858377529,-0.2332931767978606,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
4278,-0.1585069082118949,1.2431285077579992,0.9087394806823325,-0.2214175103142199,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
4279,0.09452036487607857,1.0436222084719033,-0.41101320865209157,-0.4837117641583919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4280,-0.9560320976963625,-0.46579085520695107,0.9448817841814285,-0.939003282180117,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
4281,-0.5107879735056475,-0.46579085520695107,0.9448817841814285,-0.939003282180117,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
4282,1.122705775683837,-0.46579085520695107,0.9448817841814285,-0.939003282180117,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4283,-0.9329660755640335,0.5141074393641695,0.6446010102209466,1.0144613298929688,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4284,-1.41036283666648,0.7324552374357921,-0.2215405865289524,0.38850917518972417,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4285,-1.3467565332106635,-0.769225946417552,-0.6212665345479312,-1.1159122013596474,3,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4286,0.029516120684969466,-0.07318589184926935,0.6166924046296756,-0.531866766504697,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
4287,-0.12425736019722436,1.4891450849368537,1.075533613852565,0.9314259782055665,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4288,0.4649746597286357,1.4891450849368537,1.075533613852565,0.9314259782055665,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4289,-0.23119982644711365,-0.15536228784794096,0.6352237187422796,0.9081697921532219,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4290,0.9130146653899365,-0.46822575658846527,-0.15281421686724772,-0.3096165369716765,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
4291,-1.1845954079167142,0.3638728036227987,0.22737482822664137,0.12801474108397293,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
4292,-1.013347667843362,0.7366079953057683,1.8512566025539439,-0.08358590004048824,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4293,-0.9867867938728013,-1.2584366900260116,-0.4698726775968823,-0.46626373001300303,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4294,-1.146851008063812,3.197393171831713,-1.4456225758964996,3.7173818843092272,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
4295,-0.977700179093399,-0.4434800796409966,-0.6845403977377412,-0.6856216728048059,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
4296,-1.6053755692398075,-0.2952897846585412,-0.21257203525815757,-0.14158096488680544,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
4297,1.2960504268601276,0.8088342491927636,0.8760411430637597,-0.9667865257404548,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4298,0.2210340014200648,-1.2206865648479495,-0.5273230915885136,-1.1338318039954522,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4299,0.6851503255372311,-1.3699539527974156,0.003009856530415347,-1.2053373060921855,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
4300,1.3289020341395053,1.3268579924824744,1.2775884022885686,-0.6122063183218883,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
4301,-1.0000672308580818,-0.8379737697595271,-1.080988512992945,-0.21777071398833675,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
4302,-1.4970351622546256,-0.8379737697595271,-1.080988512992945,-0.21777071398833675,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
4303,1.2778771973013232,-0.8379737697595271,-1.080988512992945,-0.21777071398833675,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
4304,1.7377996992126112,-0.9724059565599682,-1.2248729772647429,-0.7571193154266989,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
4305,0.7187009031842554,0.6188631213568322,-0.019492830182546543,-0.9227498882104486,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
4306,-0.14732338232955328,-1.1470506312137618,0.15671199689194246,-0.903918586493173,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4307,-0.12146147872663908,-0.532045803324995,-0.9028779896374522,-0.5119429977846245,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4308,-0.7868812687259497,0.7138425827650696,0.7370527711744308,-0.5547456977647091,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4309,-1.0762550009315321,0.6232660821256606,0.8833263878870812,0.7426649709669161,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
4310,1.9593733057564995,-0.94181102403811,-1.2093566715671957,-0.7600587590169581,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
4311,0.36432292678756373,-0.23907346504323135,-1.609074708485377,-0.27975839205350883,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
4312,-0.12915015277074873,-0.5207073402501745,-0.45807722630777165,-0.40032273610317753,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4313,1.7755440990655138,-0.27498063228340525,-0.15861832781903262,-0.43826828063197815,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4314,0.05258214281729839,-1.3838097011350796,-0.49768547096738336,0.1470425296722551,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4315,-0.11027795284429746,0.40168395389814177,1.4196243060073443,-0.09006996678370707,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1
4316,0.7410679549489381,2.1441945816614503,2.6214822552122428,3.297041450902162,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
4317,0.2224319421553577,-0.30477003352115334,-0.8441064218126342,-0.5566398312012131,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
4318,0.12597403142016333,0.7113497075411387,0.27668384048641903,0.13471887312271916,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4319,0.28394133450823533,0.7720147567482376,1.1274084598043397,0.07728969046490107,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
4320,1.3953042190659073,1.3280388281148625,1.2157789717575007,0.3135848015374757,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4321,1.0402272723015689,2.433392517676381,1.74022781890547,1.7967777365432904,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
4322,-0.9385578385052041,2.433392517676381,1.74022781890547,1.7967777365432904,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
4323,0.2769516308317719,0.81498252774383,1.279383343158407,-0.07076709657601568,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4324,-0.3164742112999664,-0.6937470548454764,1.0025018473346068,-0.17549459882255003,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
4325,0.5502490445814885,-0.6359074676424904,-0.31097206500018115,-1.0731252203292434,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
4326,0.7124101698754381,-0.7991435003595905,-0.6481669142931177,-0.6569031517384767,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4327,0.2692629567876622,-0.9690617812289662,-0.7908497702548911,-0.6146977718462523,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
4328,-0.15221617490307765,-0.49356947948928837,-1.3590768911939681,-0.6796484719262044,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
4329,1.5343993222275276,-0.2535272593342497,1.581014278321667,-0.28913474553794516,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
4330,-1.5865033693133566,-0.12289998734928273,-0.40103994758001094,-0.6588208635995014,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
4331,-0.5688025140202931,1.3161999592423377,2.101608661358842,0.8965692072889901,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4332,-0.8938237349758389,1.971935988311346,0.698438688181708,-0.21578226685374968,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4333,1.0409262426692156,2.1428611832858593,1.3826434258237108,2.0764885866334906,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4334,0.7305833994342427,-1.2874449700185622,-0.8615407299479813,-0.41988496898059785,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4335,-1.2803543482842619,-1.2874449700185622,-0.8615407299479813,-0.41988496898059785,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
4336,0.3230836750964297,-1.2874449700185622,-0.8615407299479813,-0.41988496898059785,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
4337,-0.9371598977699115,0.5462310505729179,0.40379677106746226,1.2739890485933674,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
4338,1.2583060270072257,-0.7472569113963714,-0.8803673918236928,-0.7908679003907978,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
4339,0.4027662970081119,0.9626235968507558,0.3424180560242595,0.5723894485525699,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4340,-0.9441496014463749,-0.76056648511337,-0.45120072169232245,-0.5381936437511106,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
4341,0.634824459066695,2.4284922023647115,0.9522004314303394,0.6070182946987784,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4342,0.6012738814196712,-1.0234076816126116,-1.317231563031056,-1.1252178195705216,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4343,0.00295524671440857,-1.0234076816126116,-1.317231563031056,-1.1252178195705216,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
4344,-0.9951744382845574,-0.885640473245761,-0.8863851024970107,-1.4345117329594796,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4345,-0.47933430696156226,-1.303250470214356,-0.24985177924969773,-0.8078993823696525,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4346,1.4484259670070285,-1.0005842952294963,-0.08090494765133864,-0.5062213001009115,3,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
4347,0.2566814901700282,3.433291787881368,-0.5049232491859196,3.9447250535387397,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4348,-0.004733427329701071,0.2451454256076376,0.09347065711652237,0.5482922986923163,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
4349,-0.06414590857963962,-1.0695060400987224,-1.1005799146124176,-0.8588523577590922,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4350,-1.65640040607799,0.23740439201753552,0.7172389797214279,0.5835813407251074,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4351,-0.9644197421081185,1.8984037973425363,-0.2349982479967435,0.5250989884386938,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4352,1.0276458056839348,0.5075624976807761,0.23165649178050213,0.04625262432069362,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1
4353,0.8088680806106325,-0.9346466776173139,-0.9687493309224499,-0.9645701538354999,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4354,-0.10888001210900507,1.077646751460957,-0.3444158041161211,0.6736980792435886,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4355,1.542786966639284,-0.903706953295818,-1.3447841690864384,-0.43000797257485934,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4356,-0.8260236093141443,-1.315437182141383,-0.5772456536656996,-0.9793145286358376,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
4357,-0.26684731519707655,-1.315437182141383,-0.5772456536656996,-0.9793145286358376,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4358,-0.8518855129170587,-0.008215522028991664,0.37446680436623586,-0.010052653434966669,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4359,1.4057887745806021,-0.004489939839983108,1.674732694413955,0.7582817474745234,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4360,-0.5695014843879393,-0.7988780411864177,-0.6932303024582233,-1.2139041336680745,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
4361,1.4777827224481748,-0.640734552837422,-0.6475366632629148,0.06888791186065747,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
4362,-1.2656759705636886,2.36028139987881,0.3658867760457194,0.8386448777162355,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4363,-1.1412592451226413,0.46005751070233697,0.2450359212515174,0.1152981107924237,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4364,-0.10748207137371218,-1.0235236292974457,-0.22962397352162442,-0.7911587009598876,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
4365,0.5740140370814641,-0.7015124984744909,0.05731428943823076,-0.8706179915949693,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4366,1.6154798848745027,-0.7015124984744909,0.05731428943823076,-0.8706179915949693,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
4367,0.6159522591402443,-1.1603632561856245,0.2706617347571027,0.011568761850603008,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4368,-0.9392568088728506,0.1484725177498508,-0.14225201829135126,0.12937443023133882,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
4369,-0.990281645711033,0.1484725177498508,-0.14225201829135126,0.12937443023133882,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
4370,-0.1333439749766269,0.2506926069504858,0.19388098547231708,-0.3886435564905435,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
4371,1.240132797448421,1.7639746617969594,1.290136287164644,4.148324749275812,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
4372,0.8221485175959127,0.8699081665516456,0.7334373981099614,1.787967265247353,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
4373,-1.225834659607848,0.35482278169601794,1.3279996945928014,-0.7917403020980672,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
4374,0.49013759296390375,0.01598703155267555,-1.6427777559052357,-0.13009041267033775,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4375,-0.12425736019722436,1.8872880758727915,1.5956691530434834,1.7000983365331879,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4376,0.376205423037551,0.5726823789893923,-0.5719777395457472,-0.23697927049794507,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
4377,0.5984779999490859,0.17567445486288222,0.26805370852751825,1.0319643803622396,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4378,-0.5736953065938175,2.3198492216752453,2.5226163495343643,0.6674183588462168,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4379,0.21614120884654045,1.500575085657596,0.23362987192388499,0.631005411911268,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4380,-1.3278843332842125,-0.560562831284433,-0.1397863918761225,-0.8691089724256383,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
4381,0.44470451906689207,-0.4760522253147609,-0.11408058835136255,-0.9568914469165608,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4382,1.7762430694331595,-0.033748422731386105,1.1572192456318164,-0.32500538870891577,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4383,-0.10608413063841979,-0.15387632672914725,0.20389556007078488,-0.2823441592759561,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
4384,0.3524404305375759,-0.24137105995586305,1.2081069620063003,-0.7287780491527024,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4385,-0.0928036936531391,-0.5396495304462147,0.056553944750468446,0.026116649779933967,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4386,-0.5003034179909526,1.793757960524979,0.7239370450633327,3.7129255620747967,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
4387,-1.3460575628430174,0.7381244689732026,0.28203438165914546,1.3786693939908603,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
4388,0.1161884462731146,0.7381244689732026,0.28203438165914546,1.3786693939908603,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
4389,-1.0503930973286177,-0.2697477301915547,1.292231849864789,0.1201002499198257,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
4390,-0.011024160638518321,-0.2697477301915547,1.292231849864789,0.1201002499198257,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
4391,-0.2123276265206624,-0.2697477301915547,1.292231849864789,0.1201002499198257,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
4392,-0.6156335286525977,-0.8453852678243114,-0.04589217354388952,-0.9079426376113887,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4393,-1.3069152222548228,0.4278362593379389,-1.54764588980379,-0.6423395448594652,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
4394,0.3950776229640023,-0.71623785444841,-0.37585012362948955,-0.24382487308381612,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
4395,-1.1440551265932266,-0.03679052383084689,-0.050406775065677555,-0.27982912732707116,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
4396,1.6001025367862833,-1.3875627446178647,-0.33818713075486917,0.2097297009982105,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
4397,-0.1990471895353822,0.27700357764321376,-0.8707263969851083,0.7070615499405147,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4398,-0.607944854608488,-0.6463824255907838,0.31284108717591025,0.4071675684605137,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4399,-0.5205735586526963,-0.7690794861840775,-0.845798518372105,-0.5660161846856494,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
4400,0.670471947816658,0.5862330018406511,0.10733354274738645,0.547089799041756,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
4401,-1.3153028666665785,-0.8032810019552461,-0.7478054708155538,-1.0972223701894968,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
4402,0.1029080092878344,-0.25330451772917373,-1.8013997219516238,-0.34635172237507605,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
4403,-0.025003567991444715,0.5578837928987359,-0.15837308369430925,-0.7513583203687844,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
4404,-1.159432474681446,-0.817939230322156,-1.2281244396925257,-0.8377811057123409,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
4405,0.19377415708185772,-0.9053027595897176,1.3390901788997327,-0.42228210880687866,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4406,-1.615161154386856,0.7709315612714989,-0.9876340075373434,-0.4761588088368969,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
4407,0.4684695115668672,0.43350549087534906,0.7351954205094117,0.8009586958571634,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4408,0.376205423037551,0.43350549087534906,0.7351954205094117,0.8009586958571634,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
4409,1.7783399805360984,-0.3423340321525082,1.1236190425223256,-0.4468429676827076,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4410,0.023225387376152214,0.010217108604751633,1.3386998979270552,0.45576270139787367,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4411,-0.16200176005012637,0.9389946791835303,0.8758758889582112,2.063999881112309,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4412,-0.7749987724759618,-0.21454442719111028,0.6523002693193386,0.7013634306813225,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4413,-0.22071527093241872,1.0432285965944403,-0.7777982119613732,0.5202103950880487,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4414,-0.3171731816676126,1.4691837756162198,0.1730660002628274,-1.1350657415453738,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1
4415,1.0262478649486426,-0.9123359020513594,-1.432450593068619,-0.5342639063309779,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
4416,0.9906003761986796,0.04496785025144978,-0.17983502114679664,0.4152156706969455,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
4417,-0.14243058975602893,-1.0202404790637247,0.1625442362021182,0.03786656466613054,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
4418,-0.5799860399026348,-0.4841746657628696,-0.15887939414535074,-0.7551780251411533,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4419,-0.22071527093241872,-0.8109518566834749,0.9974791773393776,-0.041977840236124005,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
4420,-0.2521689374765035,1.438247102549588,0.43329990297503457,3.1219637893604135,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
4421,-0.6694542469613652,-0.41657106299491437,-0.7381257994841814,-0.8296386897778262,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
4422,1.085660346198581,-1.1728337348150086,-1.4814431612964958,-0.9126583225155479,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
4423,-0.45137549225570894,-1.3703414621651504,-1.7182646007040259,-0.7841166115030099,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
4424,-0.6673573358584266,-1.0382184727227242,-0.33736877132792537,-1.0628764651375375,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4425,-0.8330133129906078,1.1931367480653576,-1.050646804400835,0.10616540102803558,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4426,-0.33185155938818567,1.1931367480653576,-1.050646804400835,0.10616540102803558,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
4427,-1.0755560305638858,0.5392467281891011,0.47981014357488794,0.4568708873503513,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
4428,-0.7162852615936697,-0.0007979214544793112,-0.017843805171862126,-0.2690616467959077,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
4429,0.3370630824493566,-0.026315565882553432,1.128670719887145,0.09383388500365937,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
4430,1.0611963833309592,0.430036214094921,0.6371927038296635,0.8320114809510516,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4431,-0.08092119740315179,0.2607953118053647,-0.8498788883612287,-0.9716594001414192,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4432,0.35104248980228303,0.2607953118053647,-0.8498788883612287,-0.9716594001414192,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4433,-0.1186655972560538,0.6988761776568906,0.17238564559424005,1.5384918148676539,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
4434,-1.0063579641668987,-1.1763121653600286,0.025997757425625517,-0.5497392122914602,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
